date,week,day,meal_type,menu,predicted_students,actual_students,waste_kg,popularity_score,is_weekend,is_exam,is_festival
2026-01-06,A,Tuesday,breakfast,"Idli Sambhar, Coconut Chutney, Chai",216,224,1.8,8.1,False,False,False
2026-01-06,A,Tuesday,lunch,"Rice, Moong Dal, Bhindi Masala, Roti, Salad",238,231,5.4,7.6,False,False,False
2026-01-06,A,Tuesday,snacks,"Bread Pakora, Green Chutney, Chai",168,176,1.1,8.0,False,False,False
2026-01-06,A,Tuesday,dinner,"Rice, Chole, Jeera Rice, Roti, Salad",246,253,2.2,8.4,False,False,False
2026-01-07,A,Wednesday,breakfast,"Aloo Paratha, Dahi, Pickle, Chai",238,247,1.7,8.8,False,False,False
2026-01-07,A,Wednesday,lunch,"Rice, Arhar Dal, Mix Veg, Roti, Salad, Papad",252,258,2.4,8.2,False,False,False
2026-01-07,A,Wednesday,snacks,"Veg Cutlet, Tamarind Chutney, Chai",181,188,1.0,8.3,False,False,False
2026-01-07,A,Wednesday,dinner,"Rice, Dal Makhani, Paneer Bhurji, Roti, Raita",270,282,1.6,9.0,False,False,False
2026-01-08,A,Thursday,breakfast,"Upma, Boiled Eggs, Bread Butter, Chai",206,198,4.3,7.2,False,False,False
2026-01-08,A,Thursday,lunch,"Rice, Chana Dal, Lauki Sabzi, Roti, Salad",230,219,6.7,6.9,False,False,False
2026-01-08,A,Thursday,snacks,"Aloo Tikki, Mint Chutney, Chai",158,164,0.9,7.8,False,False,False
2026-01-08,A,Thursday,dinner,"Rice, Kadhi Pakora, Jeera Aloo, Roti, Papad",236,229,4.1,7.5,False,False,False
2026-01-09,A,Friday,breakfast,"Puri Bhaji, Chai",244,259,1.4,8.6,False,False,False
2026-01-09,A,Friday,lunch,"Rice, Masoor Dal, Palak Paneer, Roti, Salad",264,278,1.9,8.7,False,False,False
2026-01-09,A,Friday,snacks,"Dhokla, Green Chutney, Chai",186,194,0.8,8.2,False,False,False
2026-01-09,A,Friday,dinner,"Veg Biryani, Mirchi Ka Salan, Raita, Papad",292,314,0.6,9.3,False,False,False
2026-01-10,A,Saturday,breakfast,"Chole Bhature, Chai",260,284,0.9,9.2,True,False,False
2026-01-10,A,Saturday,lunch,"Rice, Dal Fry, Aloo Matar, Roti, Salad, Pickle",244,236,5.2,7.8,True,False,False
2026-01-10,A,Saturday,snacks,"Maggi Noodles, Chai",206,223,0.7,9.1,True,False,False
